reel,pred
19.166666666666668,61.279243
61.708333333333336,61.279243
237.95833333333334,261.3483
38.458333333333336,51.872795
131.04166666666666,289.27484
79.25,76.101036
54.166666666666664,62.23946
58.041666666666664,60.844883
36.416666666666664,38.33775
137.20833333333334,129.91519
76.875,104.893394
70.08333333333333,71.901024
106.70833333333333,169.86436
108.29166666666667,116.15087
39.166666666666664,51.872795
62.25,95.46051
31.375,60.91773
19.166666666666668,63.686157
75.5,120.320816
73.41666666666667,124.95844
50.291666666666664,95.46051
54.333333333333336,73.74837
25.083333333333332,48.097847
62.916666666666664,60.91773
39.166666666666664,58.680103
161.83333333333334,399.2303
186.25,261.3483
64.20833333333333,111.554955
146.70833333333334,205.04033
130.5,264.18216
94.04166666666667,111.554955
114.33333333333333,205.04033
62.958333333333336,67.14395
47.25,60.844883
54.0,74.19365
28.75,48.9757
22.791666666666668,41.223255
49.208333333333336,67.14395
147.375,372.35486
68.16666666666667,73.88318
91.75,116.15087
28.833333333333332,38.33775
130.20833333333334,355.97122
165.16666666666666,399.2303
36.458333333333336,75.12495
47.666666666666664,106.23793
47.875,66.36534
42.916666666666664,58.680103
43.083333333333336,41.223255
60.708333333333336,73.74837
116.70833333333333,124.95844
55.75,98.27105
58.625,123.4711
28.166666666666668,68.74924
2.0416666666666665,60.91836
84.79166666666667,104.31847
86.29166666666667,77.486
79.25,104.645706
0.0,76.82503
46.5,72.95162
25.041666666666668,44.273956
55.75,58.619087
85.29166666666667,104.31847
39.958333333333336,56.112583
30.458333333333332,51.520477
0.0,295.02795
0.5833333333333334,20.37093
27.791666666666668,33.04664
70.125,72.95162
15.416666666666666,33.04664
99.04166666666667,103.17858
45.083333333333336,56.112583
48.041666666666664,43.561977
74.04166666666667,120.639915
25.416666666666668,41.112286
41.125,63.159916
74.95833333333333,77.486
37.0,51.520477
48.208333333333336,103.17858
87.16666666666667,106.837326
37.25,43.561977
37.333333333333336,61.69492
20.583333333333332,58.944576
58.75,58.619087
47.416666666666664,41.112286
0.0,23.491747
0.0,16.270086
27.833333333333332,69.09797
125.83333333333333,89.56518
63.291666666666664,49.293755
61.083333333333336,57.94514
65.375,68.57747
85.625,64.642975
0.0,26.850992
67.04166666666667,43.6463
97.04166666666667,79.1602
80.66666666666667,68.089386
72.95833333333333,74.30316
159.54166666666666,126.071815
1.9166666666666667,25.81342
115.58333333333333,128.78847
25.5,38.098984
64.29166666666667,46.074886
51.875,49.293755
0.0,83.62301
0.0,14.466627
69.41666666666667,108.01568
23.416666666666668,46.074886
43.166666666666664,42.764732
195.54166666666666,140.22255
96.08333333333333,132.66644
143.04166666666666,126.071815
205.66666666666666,380.41028
58.875,60.681076
55.833333333333336,52.382484
50.75,74.717354
133.58333333333334,118.44641
72.79166666666667,75.63554
0.0,324.48712
75.04166666666667,63.518364
242.66666666666666,429.43884
88.95833333333333,82.1912
79.16666666666667,80.96099
224.04166666666666,404.35364
122.125,105.49635
91.20833333333333,75.095024
88.5,124.21173
47.5,38.098984
53.875,80.536766
118.375,79.32566
107.45833333333333,105.49635
54.875,60.681076
143.0,115.34791
94.45833333333333,68.089386
114.04166666666667,142.95363
243.5,429.43884
115.95833333333333,82.48786
140.125,89.56518
125.95833333333333,140.22255
72.5,57.592823
200.66666666666666,143.67607
269.5,222.42159
125.04166666666667,130.12749
155.875,120.63803
57.875,42.764732
97.08333333333333,116.24764
197.54166666666666,298.0518
66.08333333333333,57.94514
67.125,63.518364
39.333333333333336,65.92282
142.125,116.909134
233.375,222.42159
182.625,130.12749
31.541666666666668,65.14468
142.91666666666666,115.34791
3.1666666666666665,68.16284
93.33333333333333,64.642975
49.333333333333336,53.82031
373.9583333333333,293.0129
61.0,66.14556
35.916666666666664,51.50463
87.29166666666667,79.1602
294.875,293.0129
134.41666666666666,80.96099
95.125,78.28785
35.625,43.6463
198.04166666666666,313.7139
87.375,67.73825
61.375,57.592823
119.08333333333333,68.57747
184.5,116.24764
171.45833333333334,175.92519
106.83333333333333,65.14468
65.29166666666667,67.1621
81.16666666666667,76.3742
148.5,121.90869
56.791666666666664,58.76837
62.666666666666664,63.442715
95.04166666666667,103.243835
62.5,58.76837
86.125,99.606766
101.58333333333333,123.50529
32.458333333333336,40.098946
185.95833333333334,291.46155
59.875,59.79899
85.41666666666667,128.62067
120.41666666666667,137.23909
166.25,127.393234
86.20833333333333,76.3742
220.33333333333334,221.50288
42.958333333333336,35.595947
63.833333333333336,54.531746
84.91666666666667,113.07054
87.54166666666667,72.00765
54.958333333333336,45.43544
163.58333333333334,113.07054
279.25,294.05682
92.91666666666667,82.33544
143.91666666666666,121.90869
259.0833333333333,221.50288
55.375,66.619965
230.625,423.75616
0.0,78.33982
40.75,70.41569
48.458333333333336,49.21917
99.04166666666667,66.619965
37.541666666666664,48.341316
185.375,137.23909
113.54166666666667,127.393234
64.45833333333333,40.098946
107.66666666666667,144.13023
2.0416666666666665,23.846672
104.29166666666667,99.606766
12.916666666666666,66.01061
0.0,23.126753
198.875,308.96347
37.833333333333336,45.562138
44.583333333333336,45.43544
72.33333333333333,64.32498
198.79166666666666,140.81093
138.75,115.86619
199.16666666666666,373.13184
73.83333333333333,71.21579
111.04166666666667,78.87293
54.25,54.531746
54.333333333333336,77.44941
124.29166666666667,113.67457
85.83333333333333,62.92453
61.208333333333336,40.688442
83.75,64.32498
0.0,336.91043
106.625,76.051994
115.04166666666667,78.184235
54.25,53.763443
29.125,41.83249
73.33333333333333,78.184235
64.41666666666667,59.79899
208.0,392.05634
167.375,166.78055
86.0,62.148678
134.41666666666666,121.475365
355.375,294.05682
25.416666666666668,35.595947
128.125,112.13729
36.791666666666664,59.976677
43.916666666666664,40.688442
155.875,121.475365
0.0,12.932576
87.70833333333333,74.67292
99.54166666666667,62.599945
85.91666666666667,119.55487
29.666666666666668,62.599945
88.04166666666667,62.148678
60.833333333333336,53.763443
2.8333333333333335,65.07548
54.041666666666664,62.426178
132.54166666666666,87.59087
237.04166666666666,423.75616
109.04166666666667,87.59087
67.33333333333333,71.08704
61.75,41.83249
165.91666666666666,290.11612
58.75,48.734146
248.79166666666666,258.19128
36.208333333333336,49.285324
22.333333333333332,33.35031
145.54166666666666,90.97521
56.625,64.12835
314.4166666666667,258.19128
77.45833333333333,54.067898
55.875,42.41431
22.833333333333332,31.402649
0.0,22.433332
71.16666666666667,90.97521
92.29166666666667,89.91692
145.91666666666666,243.72003
75.25,55.53667
21.791666666666668,50.41634
199.625,210.25702
163.58333333333334,128.52661
31.0,48.48608
80.08333333333333,95.75205
45.625,49.285324
210.625,370.4328
25.958333333333332,36.759296
43.041666666666664,45.635853
2.875,56.22098
79.125,66.12025
167.41666666666666,146.95583
149.375,128.52661
58.125,52.702545
101.95833333333333,66.70471
249.0,210.25702
90.0,67.5881
133.83333333333334,139.00926
105.25,94.04961
107.41666666666667,112.3862
34.208333333333336,44.388832
70.5,50.41634
24.791666666666668,34.996887
108.04166666666667,120.26672
35.375,56.995323
85.125,71.67711
65.875,77.10754
165.125,120.26672
175.0,112.3862
30.0,31.808949
0.0,70.45588
26.083333333333332,53.50914
42.875,33.35031
43.416666666666664,48.74046
155.125,299.98547
113.375,100.55735
47.666666666666664,58.724052
65.83333333333333,105.88274
62.666666666666664,64.12835
72.25,79.75082
61.833333333333336,104.72806
0.0,14.089755
42.708333333333336,31.484997
143.70833333333334,100.55735
36.416666666666664,42.41431
2.375,20.79364
197.125,370.4328
93.16666666666667,89.91339
0.0,273.51172
26.833333333333332,32.28051
77.5,63.38809
73.16666666666667,101.85697
62.708333333333336,59.70062
89.54166666666667,74.352295
54.916666666666664,77.10754
40.416666666666664,44.388832
75.91666666666667,55.53667
18.708333333333332,31.484997
44.208333333333336,52.702545
48.5,49.490124
35.5,54.067898
49.583333333333336,49.490124
55.208333333333336,66.70471
160.95833333333334,317.71106
37.375,31.808949
99.41666666666667,71.67711
46.666666666666664,49.757004
36.916666666666664,34.996887
81.375,61.890163
38.708333333333336,45.635853
38.416666666666664,64.70229
43.416666666666664,47.373825
54.25,38.985764
34.833333333333336,40.87346
84.875,67.3555
32.791666666666664,38.985764
11.083333333333334,47.259525
94.79166666666667,69.52007
47.5,47.373825
2.875,17.935669
77.625,67.3555
37.0,59.492065
30.791666666666668,40.87346
119.875,199.42734
72.875,92.341644
26.958333333333332,28.973682
43.666666666666664,34.47263
39.625,30.584707
94.45833333333333,76.42213
0.0,12.784512
0.0,256.08133
88.20833333333333,86.069435
24.583333333333332,28.095825
41.541666666666664,45.2879
28.458333333333332,34.47263
25.958333333333332,34.439198
105.41666666666667,110.770515
29.0,45.158344
170.79166666666666,110.770515
118.45833333333333,86.069435
39.666666666666664,50.859493
161.66666666666666,143.21474
53.416666666666664,70.43644
42.958333333333336,48.94121
22.208333333333332,30.584707
61.791666666666664,48.290577
3.75,53.450813
75.70833333333333,63.625534
41.75,53.513115
72.54166666666667,58.840736
103.08333333333333,70.43644
25.625,28.955841
65.58333333333333,61.415527
22.416666666666668,48.290577
128.0,126.264915
0.0,23.042288
56.708333333333336,46.069996
32.416666666666664,28.955841
16.166666666666668,29.263954
50.25,53.513115
165.79166666666666,135.42535
50.583333333333336,100.90664
43.166666666666664,29.263954
157.95833333333334,135.42535
59.25,48.94121
61.083333333333336,73.07471
192.0,323.2033
157.375,274.56485
57.0,62.749157
65.20833333333333,108.91594
56.416666666666664,56.27305
278.7916666666667,215.54529
30.875,54.41349
204.41666666666666,215.54529
35.916666666666664,52.355637
84.45833333333333,84.13372
102.45833333333333,119.00203
93.375,90.333916
53.333333333333336,62.749157
82.875,52.355637
141.08333333333334,86.231384
212.75,177.8817
85.95833333333333,82.97016
0.0,62.279697
174.58333333333334,177.8817
56.458333333333336,86.231384
45.0,60.905823
75.16666666666667,58.840736
150.20833333333334,119.00203
129.41666666666666,260.97296
36.0,50.859493
58.041666666666664,88.68535
142.91666666666666,271.32208
69.25,73.07471
180.20833333333334,323.2033
81.08333333333333,58.462593
71.29166666666667,73.96761
37.75,46.597916
225.25,428.84955
65.95833333333333,61.939743
154.16666666666666,123.198975
63.458333333333336,61.939743
53.125,67.47573
108.70833333333333,130.89917
86.625,67.37488
130.0,121.007355
87.04166666666667,77.69171
110.45833333333333,108.11876
63.916666666666664,63.575874
139.375,95.92112
226.70833333333334,428.84955
103.625,81.89172
210.20833333333334,217.17244
85.75,125.664955
79.29166666666667,81.02
40.666666666666664,50.343834
85.45833333333333,80.78789
60.166666666666664,68.49227
145.54166666666666,119.34503
68.08333333333333,74.63494
126.66666666666667,134.20627
24.625,45.71151
55.791666666666664,51.221687
62.625,45.71151
130.16666666666666,81.02
110.54166666666667,109.178925
177.33333333333334,134.20627
355.2083333333333,296.8319
120.33333333333333,84.27593
90.91666666666667,118.808586
127.91666666666667,108.11876
67.75,63.575874
178.20833333333334,118.808586
2.875,68.340805
45.208333333333336,51.5351
30.291666666666668,63.52259
64.83333333333333,58.854424
53.416666666666664,83.60493
187.08333333333334,140.39821
185.33333333333334,147.40863
161.54166666666666,163.63948
190.95833333333334,337.39005
60.25,58.854424
41.625,45.279182
109.41666666666667,137.46625
204.25,401.36307
155.41666666666666,126.6438
82.20833333333333,76.824486
73.45833333333333,79.39249
96.08333333333333,80.95719
119.29166666666667,140.39821
96.79166666666667,143.91872
43.916666666666664,75.941154
65.0,72.14545
90.54166666666667,80.95719
274.25,296.8319
23.041666666666668,72.16613
189.66666666666666,291.5201
120.04166666666667,72.14545
254.66666666666666,217.17244
186.54166666666666,382.43857
26.125,38.58267
53.75,45.279182
0.0,11.370902
95.41666666666667,70.10189
59.875,50.98066
98.04166666666667,66.599884
2.625,24.263111
0.0,339.96683
147.125,126.66291
0.0,85.97204
145.54166666666666,126.66291
35.208333333333336,41.34134
45.041666666666664,38.58267
0.0,27.267942
51.375,50.98066
84.375,66.56527
80.45833333333333,70.10189
129.16666666666666,126.6438
29.75,66.599884
66.66666666666667,59.622726
67.58333333333333,41.34134
91.45833333333333,66.56527
117.95833333333333,95.92112
77.66666666666667,59.622726
146.86363636363637,145.467
333.54545454545456,311.75745
57.68181818181818,67.89458
107.0909090909091,121.30391
221.6818181818182,315.29477
58.45454545454545,63.234432
73.63636363636364,69.786964
121.4090909090909,137.72403
116.22727272727273,67.89458
97.36363636363636,78.11918
78.04545454545455,63.234432
225.63636363636363,145.467
121.63636363636364,134.75346
96.18181818181819,71.39658
96.86363636363636,83.58586
3.272727272727273,69.6355
179.95454545454547,130.4981
60.5,68.770424
63.59090909090909,84.89962
161.3181818181818,130.4981
154.27272727272728,83.58586
114.5909090909091,71.39658
251.77272727272728,226.84038
0.0,89.82633
170.27272727272728,129.22878
38.95454545454545,42.436325
52.95454545454545,40.3728
145.5,97.21581
76.36363636363636,42.436325
0.0,12.735786
0.0,345.7074
31.772727272727273,40.3728
56.36363636363637,51.944546
41.09090909090909,64.817276
66.18181818181819,47.576412
76.5,60.844257
216.27272727272728,151.09004
170.5909090909091,129.22878
193.36363636363637,176.96701
72.5909090909091,60.844257
241.0909090909091,417.14502
50.72727272727273,47.576412
204.0909090909091,398.22052
85.81818181818181,81.71558
117.63636363636364,83.523056
108.72727272727273,144.1631
59.68181818181818,76.18553
75.0909090909091,72.389824
20.363636363636363,73.46082
109.68181818181819,83.523056
145.0,72.389824
296.8181818181818,226.84038
231.86363636363637,346.41718
3.0,25.5578
90.54545454545455,61.61256
71.22727272727273,51.390106
153.5909090909091,123.50268
181.22727272727272,125.6943
170.0909090909091,121.840355
423.8181818181818,311.75745
82.5,75.929634
139.22727272727272,85.570625
271.45454545454544,448.84564
126.68181818181819,111.67425
156.36363636363637,109.368385
130.6818181818182,109.368385
80.22727272727273,64.87057
262.27272727272725,448.84564
212.63636363636363,137.43423
145.77272727272728,137.43423
48.40909090909091,52.83915
103.5909090909091,85.090324
70.36363636363636,53.717003
85.31818181818181,64.87057
72.81818181818181,47.701344
26.136363636363637,47.701344
98.77272727272727,69.36471
